SalesID,SalePrice
6298229,16040.0
6298271,13550.0
6298273,26055.0
6298276,27977.5
6298291,16550.0
6298313,21760.0
6298318,21145.0
6298330,20595.0
6298335,21850.0
6298337,21565.0
6298338,20500.0
6298345,18550.0
6298353,31432.5
6298358,19960.0
6298363,41160.0
6298366,41175.0
6298367,20355.0
6298368,32150.0
6298369,40975.0
6298392,29290.0
6298397,35236.0
6298560,58390.0
6298574,38375.0
6298991,59620.0
6299002,45060.0
6299022,35965.0
6299026,48615.0
6299054,46740.0
6299074,28700.0
6299075,31130.0
6299084,47572.5
6299125,33452.0
6299129,33612.5
6299219,23987.0
6299239,71250.0
6299240,71250.0
6299244,12957.5
6299265,22781.0
6299274,64240.0
6299278,37575.0
6299281,24250.0
6299289,71430.0
6299292,37025.0
6299296,40740.0
6299305,67600.0
6299306,71665.0
6299317,43462.5
6299319,34047.5
6299324,17993.5
6299328,17107.5
6299331,41020.0
6299350,34565.0
6299356,37085.0
6299362,76660.0
6299455,32215.0
6299456,32580.0
6299459,20688.0
6299461,21016.5
6299462,74420.0
6299491,13696.0
6299528,27985.0
6299555,25228.5
6299622,31897.5
6299625,25822.5
6299642,41470.0
6299646,39768.0
6299649,49320.0
6299661,49980.0
6299662,72465.0
6299663,49980.0
6299665,48545.0
6299687,22417.0
6299690,49950.0
6299693,49510.0
6299694,49600.0
6299717,19343.5
6299862,16662.5
6300072,27302.5
6300130,14424.5
6300150,22729.0
6300151,50405.0
6300152,22367.0
6300162,44990.0
6300171,18957.5
6300220,83890.0
6300230,79270.0
6300242,51185.0
6300243,47540.0
6300244,42835.0
6300263,29185.0
6300273,29040.0
6300282,46895.0
6300284,27160.0
6300288,32777.5
6300303,28920.0
6300305,35760.0
6300306,28747.5
6300315,43895.0
6300320,35580.0
6300321,35905.0
6300322,36000.0
6300324,36534.5
6300325,36230.0
6300332,36270.0
6300339,36765.0
6300340,36225.0
6300341,43662.5
6300342,35995.0
6300343,46195.0
6300344,47295.0
6300346,47295.0
6300348,37010.0
6300349,36135.0
6300350,43995.0
6300351,28455.0
6300354,43370.0
6300357,44487.5
6300361,46425.0
6300363,43488.0
6300365,46127.5
6300367,42290.0
6300368,34405.0
6300382,38410.0
6300441,22180.0
6300442,22605.0
6300447,25997.5
6300448,28537.5
6300450,34835.0
6300456,38992.5
6300458,34975.8
6300461,54555.0
6300463,22620.0
6300473,23410.0
6300554,12352.5
6300555,17280.5
6300557,17062.5
6300564,24617.5
6300578,50725.0
6300582,53322.5
6300602,51325.0
6300605,40935.0
6300609,51055.0
6300618,38955.0
6300641,41135.0
6300647,53297.5
6300656,67890.0
6300663,69120.0
6300755,50180.0
6300757,50090.0
6300773,22575.0
6300779,27205.0
6300886,43382.5
6300932,29587.5
6300935,17115.0
6300936,24843.5
6300953,18385.0
6300962,18675.0
6300964,18156.0
6300970,23360.0
6300998,24062.5
6301017,19362.5
6301023,16619.5
6301024,22505.0
6301037,37480.0
6301038,32305.0
6301056,32365.0
6301059,22472.5
6301078,27002.5
6301082,31515.0
6301100,32472.5
6301112,22859.5
6301124,38945.0
6301157,48137.5
6301161,15465.0
6301167,15398.0
6301173,26788.5
6301181,19022.5
6301192,50467.5
6301211,59900.0
6301224,16210.0
6301239,14965.0
6301250,33465.0
6301253,38895.0
6301285,35977.5
6301286,35534.0
6301312,32675.0
6301335,26460.0
6301343,12207.5
6301355,10316.5
6301375,20710.0
6301401,31985.0
6301511,44400.0
6301578,22145.0
6301579,21926.0
6301580,21691.5
6301581,20331.75
6301652,13267.5
6301655,21425.0
6301662,22817.5
6301682,13490.0
6301694,32995.0
6301727,20311.0
6301729,26215.0
6301739,26632.5
6301773,10634.5
6301816,35737.5
6301879,16222.0
6301903,45150.0
6301907,25367.5
6301933,42107.5
6301943,20916.0
6301978,39768.0
6302022,61310.0
6302033,36935.0
6302070,35257.0
6302071,35447.0
6302080,25537.5
6302084,30127.5
6302088,18605.5
6302106,39295.0
6302123,19310.3
6302126,19450.0
6302152,50770.0
6302153,33924.5
6302202,19592.5
6302228,34895.0
6302291,45410.0
6302337,28272.5
6302338,34412.0
6302339,34527.0
6302345,37440.0
6302383,27656.5
6302409,13363.0
6302417,11952.0
6302451,90005.0
6302472,40646.0
6302485,42860.0
6302517,17406.5
6302520,34235.0
6302589,14466.5
6302617,16832.5
6302694,31815.0
6302719,20680.0
6302727,27462.5
6302737,55155.0
6302748,18567.0
6302770,12756.0
6302845,53973.0
6302857,58970.0
6302887,14085.5
6302907,13365.0
6302942,27430.0
6302956,12584.5
6302977,16217.5
6302979,17310.0
6302980,18480.0
6302981,18490.0
6302982,19192.0
6302985,19192.0
6302988,14885.0
6302994,19563.0
6303030,36467.5
6303031,32198.0
6303032,96920.0
6303042,24082.5
6303043,20895.0
6303077,54165.0
6303078,33137.5
6303162,38141.0
6303300,13347.5
6303306,24830.0
6303357,9734.5
6303378,25336.1
6303395,31400.0
6303400,21602.5
6303441,32415.0
6303461,27640.0
6303467,41450.0
6303483,33897.5
6303489,24350.0
6303515,28924.0
6303516,45490.0
6303527,26574.0
6303536,54075.0
6303549,47120.0
6303570,16666.0
6303585,52300.0
6303608,61279.0
6303611,74955.0
6303621,12959.5
6303624,25645.0
6303626,21498.0
6303630,23692.5
6303639,61790.0
6303662,99715.0
6303673,19776.0
6303681,49900.0
6303693,33370.0
6303725,20687.5
6303737,17833.0
6303762,30085.0
6303777,36698.0
6303786,60775.0
6303789,29559.5
6303798,36552.0
6303803,32570.0
6303807,16575.0
6303838,21227.5
6303839,24570.0
6303845,28787.0
6303859,84582.65
6303887,41622.5
6303904,86490.0
6303908,36347.5
6303943,36580.0
6303944,43795.0
6303947,34487.5
6303948,49606.75
6303954,93205.0
6303986,26561.5
6303988,47475.0
6304012,14977.0
6304013,27615.0
6304014,25068.5
6304018,27330.0
6304019,27330.0
6304020,28730.0
6304023,28700.0
6304026,28730.0
6304032,31281.5
6304035,37252.5
6304036,37462.5
6304039,35775.0
6304042,30733.5
6304047,33000.0
6304053,32725.5
6304064,34317.5
6304071,45835.0
6304076,26867.5
6304084,16473.0
6304098,34830.0
6304102,45255.0
6304107,43865.0
6304127,50536.75
6304131,63115.0
6304135,70365.0
6304139,69130.0
6304140,48604.25
6304141,46870.25
6304155,17698.5
6304157,36682.5
6304177,33042.5
6304179,36572.5
6304184,21545.0
6304193,35982.5
6304199,37190.0
6304202,61427.5
6304203,45497.5
6304207,80350.0
6304210,52015.0
6304212,78320.0
6304225,38337.5
6304235,30530.0
6304239,17301.0
6304241,24032.5
6304243,41175.0
6304248,41177.5
6304249,42285.0
6304250,41320.0
6304256,34141.75
6304260,43252.5
6304264,25767.5
6304267,45292.5
6304278,45977.5
6304284,25900.0
6304285,35972.5
6304298,38807.5
6304300,57365.0
6304309,55990.0
6304313,56970.0
6304314,60082.0
6304315,40222.5
6304316,56930.0
6304317,48432.0
6304318,78295.0
6304319,69550.0
6304321,83200.0
6304322,81830.0
6304339,38457.5
6304343,33602.5
6304348,43915.0
6304359,49980.0
6304360,20339.5
6304361,27212.5
6304380,33597.5
6304389,27082.5
6304393,25192.5
6304394,34185.0
6304399,29860.0
6304405,22437.0
6304413,28610.0
6304421,28267.5
6304423,27655.0
6304429,50040.0
6304438,43730.0
6304440,28105.0
6304443,51224.25
6304446,36595.0
6304450,27360.0
6304461,28847.5
6304480,30590.0
6304486,33045.0
6304494,47952.5
6304496,28170.0
6304500,36845.0
6304505,47150.0
6304508,29047.5
6304509,28127.0
6304515,27017.5
6304517,35975.0
6304523,35665.0
6304530,41930.0
6304539,37090.0
6304552,46105.0
6304554,68942.5
6304562,29282.5
6304568,36630.0
6304570,69445.0
6304571,67945.0
6304575,69485.0
6304580,29565.0
6304584,84615.0
6304586,58255.0
6304587,23843.0
6304589,76875.0
6304596,52335.0
6304600,30832.5
6304602,75700.0
6304604,83790.0
6304611,84080.0
6304619,80430.0
6304622,40940.0
6304635,53920.0
6304638,52747.5
6304640,48497.5
6304645,45730.0
6304647,57505.0
6304650,75435.0
6304667,64460.0
6304676,46508.0
6304677,38600.0
6304691,91830.0
6304692,25699.0
6304698,33434.0
6304699,25157.5
6304708,32600.0
6304710,39957.5
6304728,108340.0
6304732,27150.0
6304735,20357.5
6304742,21415.0
6304764,20935.0
6304770,32845.0
6304795,26667.5
6304800,23070.0
6304809,56265.0
6304813,57630.0
6304817,57315.0
6304818,60585.0
6304834,44437.5
6304835,46827.5
6304838,49921.0
6304842,45295.0
6304852,62465.5
6304853,68440.0
6304857,68840.0
6304866,44630.0
6305031,23040.0
6305203,23925.5
6305323,41145.0
6305438,26043.0
6305505,23207.5
6305507,29197.5
6305535,30875.0
6305540,25645.0
6305560,36625.0
6305594,54810.0
6305670,31645.0
6305683,21945.0
6305688,16209.0
6305735,33150.0
6305739,31435.0
6305795,105880.0
6305805,31495.0
6305827,110345.0
6305873,54010.0
6305891,30027.5
6305893,24117.5
6305914,40232.5
6305920,47862.0
6305927,43920.0
6305938,54195.0
6305941,50972.5
6305947,46926.0
6305948,50860.0
6305958,69470.0
6305979,65185.0
6305988,57950.0
6305989,68427.5
6305995,78270.0
6305996,61810.0
6306018,74650.0
6306030,40412.5
6306043,53892.5
6306044,50382.5
6306056,86362.5
6306078,37652.5
6306086,52558.0
6306142,20907.5
6306150,20522.5
6306170,12687.5
6306196,60277.5
6306202,43552.5
6306204,59685.0
6306305,70915.0
6306326,60835.0
6306431,43190.0
6306449,46980.0
6306480,70570.0
6306483,54203.5
6306487,81045.0
6306488,70060.0
6306506,76130.0
6306519,40435.0
6306522,48540.0
6306529,47585.0
6306555,69237.5
6306556,57045.0
6306572,78760.0
6306604,79150.0
6306605,79890.0
6306611,85945.0
6306614,24243.0
6306615,24580.0
6306616,24508.0
6306619,24548.0
6306620,25113.0
6306621,26625.0
6306625,23833.0
6306636,26925.0
6306638,25435.0
6307450,67575.0
6307718,48545.0
6307720,79675.0
6307723,66610.0
6307728,79150.0
6307730,29572.5
6307731,26430.0
6307822,33947.5
6307919,35060.0
6307925,38307.5
6308037,73540.0
6308185,33995.0
6308193,13621.5
6308281,10865.5
6308315,9887.5
6308320,19945.0
6308322,17439.0
6308323,17722.0
6308413,25764.0
6308654,15879.5
6309766,11427.5
6309808,11262.5
6309826,11210.0
6309828,12772.5
6309835,13223.5
6309840,12463.5
6309847,13653.0
6309866,13230.0
6309869,15720.0
6309872,16125.0
6309887,27352.5
6309892,17580.0
6309895,52145.0
6309904,21497.5
6309905,10392.5
6309913,13262.5
6309914,11200.0
6309928,12112.5
6309934,19987.5
6309935,17085.0
6309938,14292.5
6309947,28995.0
6309950,36370.0
6309952,10755.0
6309954,13040.0
6309958,12660.0
6309980,14335.0
6309985,14455.0
6309990,14655.0
6309993,13108.5
6309994,15377.5
6309996,15600.0
6309998,19437.5
6310008,23140.5
6310027,14875.0
6310028,13415.0
6310033,27255.0
6310034,25295.0
6310067,19015.0
6310071,31757.5
6310080,18740.0
6310089,25775.0
6310163,13343.5
6310167,25847.0
6310180,13492.5
6310198,13269.5
6310205,13158.0
6310214,7226.0
6310217,12999.5
6310218,13746.5
6310226,13539.0
6310245,17140.0
6310249,13733.0
6310253,14222.0
6310256,13152.0
6310260,13453.0
6310266,13250.5
6310272,13913.5
6310295,13631.5
6310310,6307.5
6310311,7241.5
6310314,6444.0
6310328,13435.0
6310331,13717.0
6310337,13192.0
6310351,13667.0
6310360,13353.0
6310386,13281.5
6310389,13111.5
6310405,13863.0
6310413,12332.5
6310416,13568.0
6310429,13270.0
6310431,13604.0
6310433,13088.5
6310436,14599.0
6310438,13274.5
6310446,13602.5
6310449,13669.0
6310452,19935.5
6310455,15453.0
6310458,13506.5
6310460,15582.5
6310465,23772.5
6310471,13184.5
6310472,12984.5
6310484,13623.5
6310490,13242.5
6310491,13801.5
6310494,13481.0
6310506,13723.5
6310511,8385.0
6310526,14082.0
6310530,13854.5
6310532,14117.0
6310540,23563.0
6310543,14576.0
6310567,11033.5
6310578,13879.5
6310580,13480.5
6310588,13731.5
6310592,7907.5
6310593,7956.5
6310594,10023.5
6310600,14235.5
6310602,12062.5
6310608,13467.0
6310616,13904.5
6310619,14718.5
6310620,16085.0
6310622,14718.5
6310628,14771.0
6310629,14928.5
6310632,15625.0
6310633,10811.5
6310634,8582.5
6310635,31482.5
6310636,14745.5
6310642,15854.5
6310644,14033.0
6310647,13317.5
6310648,14276.5
6310651,8225.0
6310652,15297.5
6310656,14493.0
6310662,13430.0
6310671,7904.5
6310682,13390.5
6310689,13799.5
6310690,8074.5
6310691,8175.5
6310692,8559.5
6310696,14741.5
6310697,13951.5
6310706,15727.5
6310709,14425.0
6310712,15572.5
6310715,9624.0
6310720,16030.0
6310730,15867.0
6310735,15486.5
6310737,14548.5
6310756,25107.5
6310758,14013.0
6310785,12169.5
6310787,12295.0
6310788,8382.5
6310789,13976.0
6310791,9047.0
6310794,13507.0
6310797,13312.5
6310805,13212.5
6310806,12002.0
6310810,13796.0
6310811,13602.0
6310813,14131.0
6310814,13369.0
6310815,14715.0
6310817,13637.5
6310821,13129.5
6310823,13479.0
6310825,14707.0
6310827,11688.0
6310831,15039.0
6310834,14084.5
6310835,15291.5
6310840,15144.0
6310841,12964.0
6310845,15564.0
6310849,13944.0
6310880,14556.0
6310891,13569.0
6310892,13645.0
6310893,14183.5
6310895,14009.0
6310897,14539.0
6310898,15741.5
6310901,10520.0
6310902,23915.0
6310904,14437.5
6310907,11956.0
6310908,12410.0
6310911,13946.75
6310927,14521.5
6310928,13845.0
6310933,14840.0
6310936,16479.5
6310940,14247.5
6310946,10957.5
6310948,12544.0
6310949,16057.5
6310953,15005.0
6310959,13188.0
6310962,13651.0
6310964,13686.0
6310965,9079.5
6310969,11550.5
6310970,13768.5
6310976,15024.5
6310979,10156.5
6310980,15334.0
6310981,15237.5
6310983,10632.5
6310986,12973.0
6310988,12768.0
6310991,12305.5
6311001,15402.5
6311005,12940.0
6311019,21397.5
6311028,15547.5
6311047,14592.5
6311050,13182.0
6311055,30215.0
6311056,18510.0
6311057,76460.0
6311065,12944.75
6311073,12054.0
6311078,14180.25
6311079,13642.75
6311083,12359.0
6311088,11439.5
6311100,17099.5
6311102,14250.75
6311106,20436.0
6311115,13189.0
6311122,13609.0
6311123,13659.0
6311143,27435.0
6311191,77120.0
6311195,15454.0
6311198,13161.0
6311201,12844.0
6311230,13183.0
6311231,13507.0
6311232,13473.0
6311244,12881.0
6311253,12963.0
6311260,29827.5
6311267,14345.0
6311270,13695.0
6311273,13711.0
6311275,28825.0
6311278,13367.0
6311279,13326.0
6311281,12868.0
6311284,19730.0
6311288,13306.0
6311289,13276.0
6311292,13331.0
6311293,13276.0
6311295,12359.0
6311304,13535.25
6311307,19527.5
6311308,13453.0
6311310,14256.75
6311314,14141.75
6311317,13541.0
6311318,32362.5
6311325,13233.0
6311326,13383.0
6311329,13601.0
6311331,13586.0
6311332,13545.0
6311333,13545.0
6311334,13554.0
6311335,13554.0
6311337,13554.0
6311338,13293.0
6311339,14242.0
6311343,13624.0
6311345,14495.0
6311349,15295.0
6311355,13233.0
6311364,12311.0
6311375,13208.0
6311376,13288.0
6311402,13905.0
6311403,12990.0
6311408,13566.0
6311413,18256.0
6311416,14038.0
6311423,30260.0
6311436,13910.0
6311444,17512.5
6311449,12927.5
6311451,14493.0
6311453,17615.0
6311458,17347.5
6311464,13701.5
6311465,21336.0
6311470,13718.0
6311474,13182.0
6311476,13910.0
6311477,18540.0
6311486,13172.0
6311488,20546.0
6311489,13460.5
6311490,13570.0
6311492,15940.0
6311493,16925.0
6311496,13755.0
6311498,12698.0
6311505,13191.0
6311506,12985.0
6311511,14073.0
6311524,13358.0
6311525,13335.0
6311527,13975.0
6311528,14497.0
6311529,14073.0
6311532,12720.5
6311538,13308.0
6311540,13320.0
6311541,14495.0
6311542,13320.0
6311550,14055.0
6311552,13843.0
6311553,13590.0
6311555,13555.0
6311559,14790.0
6311560,13821.5
6311564,77445.0
6311581,16949.0
6311588,17785.0
6311589,17918.0
6311621,17010.0
6311623,13445.0
6311627,13140.0
6311636,13888.0
6311637,13857.0
6311638,13857.0
6311639,13574.0
6311640,13821.0
6311646,13048.0
6311653,13606.0
6311654,13521.0
6311655,13621.0
6311656,13816.0
6311657,13857.0
6311661,13648.0
6311672,13574.0
6311681,13737.0
6311684,13198.0
6311685,13424.5
6311687,12890.0
6311695,14204.0
6311706,15745.0
6311708,18640.0
6311709,19422.0
6311713,14210.0
6311732,13850.0
6311775,14431.0
6311790,14293.0
6311798,22300.0
6311799,20990.0
6311800,22332.5
6311804,29132.5
6311805,33442.5
6311806,35057.0
6311807,28727.5
6311808,31780.0
6311809,13560.0
6311811,22910.0
6311814,13809.0
6311820,14124.0
6311832,13483.0
6311833,16603.0
6311834,16398.0
6311835,16824.0
6311839,13605.0
6311841,16833.75
6311858,17301.0
6311904,12788.0
6311905,13584.0
6311908,16328.0
6311910,15829.5
6311919,12848.0
6311920,13381.0
6311922,13938.0
6311923,13106.0
6311924,13298.0
6311926,13539.0
6311928,13049.0
6311929,13558.0
6311930,13558.0
6311938,34917.5
6311939,34632.5
6311944,12898.0
6311945,12863.0
6311946,16513.0
6311947,16090.0
6311949,41082.5
6311951,14491.0
6311955,13550.0
6311956,14092.0
6311960,13570.0
6311961,11982.5
6311962,13570.0
6311963,13590.0
6311969,13754.0
6311970,13570.0
6311973,13215.0
6311974,13738.0
6311976,13570.0
6311977,14076.0
6311981,17251.5
6311982,14280.0
6311990,19025.0
6311992,24870.0
6311994,16575.0
6311995,16575.0
6311998,15720.0
6312008,32187.5
6312015,13610.0
6312021,13530.0
6312022,14115.0
6312023,13530.0
6312026,13530.0
6312027,13440.0
6312029,13492.0
6312032,16643.0
6312033,15305.0
6312044,14204.5
6312050,16045.0
6312052,28531.0
6312056,22267.5
6312063,13983.75
6312067,21377.5
6312068,16060.5
6312076,17652.25
6312083,13380.0
6312090,13140.0
6312091,13305.0
6312093,16469.0
6312094,15520.0
6312095,16610.0
6312104,14075.0
6312113,14766.0
6312117,14518.0
6312120,14179.0
6312133,13480.0
6312135,13630.0
6312139,13705.0
6312155,14048.5
6312159,14133.0
6312164,14035.0
6312165,14035.0
6312166,13480.0
6312175,15185.0
6312177,13985.0
6312179,16815.0
6312180,17743.25
6312191,15545.0
6312194,17179.0
6312195,13475.0
6312198,15545.0
6312200,16973.0
6312203,16985.0
6312205,17439.0
6312206,17439.0
6312215,17383.0
6312216,15545.0
6312222,17439.0
6312223,15545.0
6312225,16055.0
6312229,16035.0
6312231,16875.0
6312232,15545.0
6312233,15545.0
6312234,17195.0
6312250,13505.0
6312251,13836.75
6312253,13122.0
6312255,15040.0
6312258,13295.0
6312264,13554.0
6312277,13365.0
6312282,15480.0
6312289,24492.5
6312294,17045.0
6312295,17452.0
6312308,13143.0
6312310,13353.0
6312311,14225.0
6312315,13185.0
6312320,17090.0
6312328,14645.0
6312332,15623.0
6312335,14645.0
6312337,16321.0
6312358,12956.5
6312359,13498.5
6312365,13548.5
6312368,13613.5
6312377,14448.5
6312385,14583.5
6312416,13773.0
6312420,14753.0
6312421,13543.0
6312464,10305.0
6312470,11910.0
6312477,12860.0
6312482,12660.5
6312491,16496.5
6312498,23220.0
6312511,26052.5
6312516,16587.5
6312517,17332.5
6312522,27685.0
6312714,25321.5
6312721,28580.0
6312722,28580.0
6312763,23320.0
6312769,39775.0
6312779,42035.0
6312780,18163.5
6312787,16628.0
6312789,17472.75
6312790,16513.0
6312791,17388.0
6312800,16490.0
6312801,17940.5
6312843,23000.0
6312863,16221.0
6312864,34582.5
6312871,17250.0
6312873,18088.0
6312954,26597.5
6312998,28739.5
6313001,31935.0
6313008,21951.0
6313009,11830.0
6313020,14348.5
6313021,13069.0
6313031,24857.5
6313033,13997.5
6313042,11409.5
6313045,13271.0
6313066,27304.5
6313068,18910.0
6313079,38945.0
6313085,32363.5
6313238,8735.5
6314781,14469.5
6314786,20513.5
6314791,23835.0
6314796,30957.5
6314797,21320.0
6314798,21317.5
6314803,23835.0
6314804,20967.5
6314809,21355.0
6314817,21317.5
6314820,20427.5
6314821,21880.0
6314823,22012.5
6314829,20727.5
6314837,22305.0
6314846,24992.5
6314854,15536.25
6314861,24445.0
6314876,17615.5
6314877,16810.0
6314878,16475.0
6314879,16447.5
6314880,16115.0
6314886,17413.5
6314889,14980.0
6314893,23560.0
6314907,29625.0
6314930,16222.0
6314936,15437.0
6314937,15646.0
6314941,15812.5
6314943,28587.0
6314948,19777.5
6314954,12077.5
6314957,13737.5
6314958,15761.0
6314959,14752.0
6314960,14322.5
6314962,14814.0
6314963,24774.0
6314964,14664.0
6314971,15338.0
6314973,14610.0
6314981,13815.0
6314986,14189.5
6314992,15086.0
6314994,13785.0
6315000,15502.0
6315003,15078.0
6315010,31152.5
6315013,15270.0
6315014,63347.5
6315018,16339.0
6315019,16354.0
6315054,16455.0
6315056,16757.5
6315067,14567.0
6315096,10234.5
6315099,14584.0
6315115,22121.5
6315116,63320.0
6315117,22121.5
6315141,11769.0
6315153,14218.5
6315155,13820.5
6315156,14419.5
6315168,14659.0
6315169,14599.5
6315170,21570.5
6315174,14559.0
6315177,16268.0
6315179,65930.0
6315195,19181.5
6315240,16199.0
6315246,16667.0
6315248,15827.0
6315250,15309.0
6315252,15173.0
6315258,15191.0
6315263,14352.5
6315264,20010.5
6315269,15392.0
6315274,15353.0
6315280,20515.5
6315282,15496.0
6315283,12817.5
6315285,15393.0
6315289,82057.5
6315290,82057.5
6315311,22433.0
6315313,15174.0
6315319,17205.5
6315325,54832.0
6315327,44457.5
6315329,91105.0
6315339,36223.0
6315343,34563.0
6315350,24925.0
6315367,13610.0
6315373,26550.0
6315438,30917.0
6315448,13518.5
6315459,13513.5
6315462,34860.83
6315463,34272.5
6315493,31090.0
6315499,13433.5
6315500,24510.0
6315501,36969.5
6315502,13433.5
6315503,13433.5
6315504,13433.5
6315505,13433.5
6315506,13433.5
6315507,13433.5
6315514,62557.5
6315516,63352.5
6315523,75130.0
6315525,29647.5
6315543,32930.0
6315553,32685.0
6315575,36520.0
6315630,53662.0
6315683,26699.0
6315742,34050.0
6316074,21365.0
6316079,17990.0
6316091,20287.5
6316100,19417.5
6316111,25995.0
6316117,21887.5
6316119,30980.0
6316128,30410.0
6316142,21347.5
6316145,24895.0
6316150,29127.5
6316162,36352.5
6316168,28565.0
6316870,16180.0
6316946,20480.0
6317080,20395.0
6317114,20512.5
6317143,21002.5
6317146,52097.5
6317148,56142.0
6317160,24646.0
6317169,29057.5
6317189,13372.5
6317190,16610.0
6317191,16875.0
6317192,16610.0
6317194,15935.0
6317195,17215.0
6317196,21398.5
6317204,21150.0
6317205,14235.0
6317206,14295.0
6317225,20850.0
6317684,20220.0
6317685,20205.0
6317687,27650.5
6317699,59065.0
6317841,25797.5
6317847,22212.5
6317854,23551.0
6317864,20240.0
6317866,22450.0
6317874,28425.0
6317896,19890.0
6317897,20255.0
6317899,20420.0
6317902,19315.0
6317911,19975.0
6317912,26862.5
6317914,19390.0
6317915,19987.5
6317918,19670.0
6317930,23212.5
6317974,46335.0
6317979,47405.0
6318121,59315.0
6318127,92249.5
6318142,14065.0
6318276,13021.5
6318283,27532.5
6318293,92960.0
6318297,27637.5
6318298,28860.0
6318299,28690.0
6318313,77005.0
6318359,43892.5
6318367,42672.5
6318368,49275.0
6318405,50380.0
6318481,61570.0
6318506,39290.0
6318518,88525.0
6318661,23433.5
6318689,42432.5
6318751,19262.5
6318754,20195.0
6318759,13343.5
6318760,20960.5
6318761,20835.0
6318762,14790.0
6318763,20960.5
6318774,27351.5
6318823,80780.0
6318825,80345.0
6318847,27870.0
6318979,15042.0
6318980,15715.0
6318985,31005.0
6318989,38030.0
6318992,11726.5
6319010,41260.0
6319020,27672.5
6319049,56146.5
6319590,11682.5
6319593,27280.0
6319598,28335.0
6319600,29830.0
6319603,21725.0
6319609,24755.0
6319631,18869.0
6319645,24835.0
6319646,29200.0
6319689,52805.0
6319694,42626.5
6319699,52095.0
6319717,55915.0
6319746,55590.0
6319754,32712.5
6319756,32712.5
6319759,42510.0
6319765,59735.0
6319800,83165.0
6319805,78700.0
6319806,68450.0
6319827,62670.0
6319832,68655.0
6319840,57010.0
6319841,35940.0
6319863,57990.0
6319879,27772.5
6319891,23200.0
6319893,25200.0
6319895,24662.5
6319904,27665.0
6319938,50720.0
6319947,27607.5
6319962,93150.0
6319968,27042.5
6319985,39015.0
6319995,52680.0
6320001,65670.0
6320015,66230.0
6320019,66215.0
6320021,69000.0
6320026,88350.0
6320028,80530.0
6320033,69270.0
6320040,26420.0
6320042,28905.0
6320058,45910.0
6320059,70510.0
6320099,81385.0
6320114,36340.0
6320130,34975.0
6320152,80430.0
6320176,34625.0
6320177,80760.0
6320186,67515.0
6320191,57775.0
6320244,28462.5
6320288,24790.0
6320298,24690.0
6320328,49555.0
6320344,54670.0
6320364,28249.0
6320367,28918.0
6320381,43780.0
6320388,60270.0
6320393,63325.0
6320397,81170.0
6320398,81915.0
6320403,63520.0
6320405,61555.0
6320412,92742.5
6320415,76445.0
6320421,96325.0
6320423,96905.0
6320426,25630.0
6320434,33418.0
6320446,15982.0
6320456,16170.75
6320464,16505.0
6320472,25148.5
6320479,82425.0
6320512,40740.0
6320593,56272.0
6320627,31125.0
6320629,31125.0
6320642,27295.0
6320719,118670.0
6320740,89912.5
6320741,97915.0
6320743,97285.0
6320757,86405.0
6320772,68665.0
6320779,79550.0
6320780,69375.0
6320781,79550.0
6320807,32092.5
6320809,31617.5
6320810,33195.0
6320840,88460.0
6320863,11210.0
6320867,44182.0
6320888,45882.0
6320895,50172.5
6321450,13559.0
6321460,19445.0
6321461,31022.0
6321465,13610.0
6321510,7820.5
6321514,14121.0
6321520,13483.5
6321523,14404.5
6321524,14404.5
6321530,14404.5
6321531,14404.5
6321540,14484.5
6321558,8682.0
6321590,36186.5
6321591,12860.0
6321649,16665.0
6321660,16972.5
6321669,15110.0
6321677,12399.0
6321712,14845.0
6324333,51342.5
6324372,16385.0
6324462,35895.0
6324725,16784.0
6324756,44507.5
6324761,44411.5
6324762,44568.5
6324768,44272.0
6324776,25809.5
6324784,27822.5
6324785,27822.5
6324789,34185.5
6324792,41947.5
6324795,45412.5
6324797,35194.0
6324804,47502.0
6324810,42261.0
6327472,18130.0
6327483,17717.5
6327549,14507.5
6327580,21272.5
6327595,37577.5
6327602,31805.0
6327606,32980.0
6327617,17262.5
6327680,20132.5
6327686,18928.5
6327690,18872.5
6327692,18958.5
6327693,19185.0
6327694,18876.0
6327696,19752.5
6327698,19520.0
6327704,20425.0
6327706,19667.5
6327714,21136.0
6327716,21406.0
6327717,23965.0
6327724,26135.0
6327726,21798.5
6327735,24722.5
6327738,22370.0
6327743,31852.5
6327747,18505.5
6327776,23397.0
6327779,38743.0
6327791,21097.5
6327849,26685.0
6327851,27027.5
6327853,25141.0
6327857,28430.0
6327862,30276.0
6327865,35998.5
6327876,41681.0
6327877,30434.0
6327880,33980.0
6327892,41626.0
6327896,63690.0
6327897,47342.5
6327970,14634.0
6327972,14946.0
6327973,13844.5
6327974,13471.0
6327978,13531.5
6327994,15414.0
6328014,16295.0
6328019,15890.0
6328021,15608.0
6328030,17893.5
6328047,15730.0
6328049,15802.0
6328065,17490.0
6328073,18568.0
6328080,15831.5
6328086,15032.0
6328101,18866.0
6328118,17267.0
6328124,13446.0
6328134,14788.0
6328135,13351.0
6328143,15613.0
6328147,15797.0
6328149,15487.0
6328155,15667.0
6328164,16072.0
6328165,14932.5
6328166,14372.5
6328184,22550.0
6328190,13920.0
6328196,19290.0
6328199,13612.5
6328246,34070.0
6328247,16943.0
6328444,20036.0
6328445,19160.0
6330773,15710.0
6330775,14487.5
6330777,14235.0
6330778,12595.0
